capteurId;arduinoId;arduinoNom;valeur;date
1;1234;Nico;60;29/06/2018 02:00:20
1;1234;Nico;80;30/06/2018 06:00:20
1;1234;Nico;50;30/06/2018 07:00:00
1;1234;Nico;80;02/07/2018 06:00:20
1;1234;Nico;90;02/07/2018 08:00:20
1;1234;Nico;30;02/07/2018 10:00:20
1;1234;Nico;80;03/07/2018 06:00:20
1;1234;Nico;90;03/07/2018 08:00:20
1;1234;Nico;80;05/07/2018 06:00:20
1;1234;Nico;90;05/07/2018 08:00:20
1;1234;Nico;80;07/07/2018 06:00:20
1;1234;Nico;90;08/07/2018 06:00:20
2;1234;Nico;80;01/07/2018 06:00:20
2;1234;Nico;10;06/07/2018 06:00:20
1;1234;Nico;80;08/07/2018 06:00:20
1;1234;Nico;90;08/07/2018 08:00:20
1;1234;Nico;30;08/07/2018 10:00:20
1;1234;Nico;80;09/07/2018 06:00:20
1;1234;Nico;90;09/07/2018 08:00:20
1;1234;Nico;80;10/07/2018 06:00:20
1;1234;Nico;90;10/07/2018 08:00:20
1;1234;Nico;80;11/07/2018 06:00:20
1;1234;Nico;90;12/07/2018 06:00:20
